match_id,season,match_name,home_team,away_team,venue,batting_innings,bowling_innings,Player_name,Starting_11,bowling_team_bowl,batting_team_bat,prev_runs,prev_balls,prev_sixes,prev_fours,prev_wickets,prev_conceded,prev_Overs_Bowled,prev_catches,prev_Dream Team,prev_Total_FP,prev_overs,prev_fielding_heroics,prev_duck,luck
19054,2019,KKR v RR,KKR,RR,"Eden Gardens, Kolkata",2.0,1.0,Steven Smith,4.0,,RR,50.0,32.0,0.0,8.0,,,,,1.0,74.0,,,0,1
7189,2023,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",2.0,1.0,Ishant Sharma,4.0,DC,,,,,,0.0,23.0,"[2, 6]",,0.0,0.0,2.0,,0,4
3875,2013,SRH v RR,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Dale Steyn,4.0,SRH,SRH,,,,,0.0,23.0,"[1, 3, 16, 19]",,0.0,8.0,4.0,,0,30
12520,2016,KKR v SRH,KKR,SRH,"Arun Jaitley Stadium, Delhi",1.0,2.0,Mustafizur Rahman,4.0,SRH,,,,,,1.0,32.0,"[11, 13, 17, 19]",,0.0,29.0,4.0,,0,87
20916,2009,RCB v CSK,RCB,CSK,"St George's Park, Port Elizabeth",2.0,1.0,Virat Kohli,4.0,RCB,RCB,3.0,8.0,0.0,0.0,,,,2.0,1.0,29.0,,1.0,0,71
15557,2021,PBKS v RCB,PBKS,RCB,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Riley Meredith,4.0,PBKS,,,,,,1.0,35.0,"[11, 14, 19]",,0.0,23.0,2.2,,0,94
12812,2020,CSK v RCB,CSK,RCB,Dubai International Cricket Stadium,1.0,2.0,Navdeep Saini,4.0,RCB,,,,,,0.0,30.0,"[5, 7, 14, 17]",1.0,0.0,12.0,4.0,0.0,0,63
2218,2009,KKR v RR,KKR,RR,"Kingsmead, Durban",2.0,1.0,Ashok Dinda,4.0,KKR,,,,,,1.0,29.0,"[1, 3, 15, 17]",,1.0,29.0,4.0,,0,14
13807,2014,RCB v MI,RCB,MI,Dubai International Cricket Stadium,1.0,2.0,Pragyan Ojha,4.0,MI,MI,,,,,0.0,36.0,"[6, 8, 11, 15]",,0.0,4.0,4.0,,0,39
22167,2012,DC v RCB,DC,RCB,"Arun Jaitley Stadium, Delhi",1.0,2.0,Zaheer Khan,4.0,RCB,,1.0,3.0,0.0,0.0,1.0,34.0,"[1, 3, 17, 19]",,1.0,30.0,4.0,,0,4
3175,2018,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Brendon McCullum,4.0,,RCB,43.0,27.0,2.0,6.0,,,,1.0,1.0,73.0,,0.0,0,65
11672,2009,DC v MI,DC,MI,"SuperSport Park, Centurion",1.0,2.0,Mohammad Ashraful,4.0,,MI,,,,,,,,,,,,,0,3
16568,2013,KKR v CSK,KKR,CSK,"Eden Gardens, Kolkata",2.0,1.0,S Badrinath,4.0,,CSK,34.0,26.0,0.0,4.0,,,,,1.0,48.0,,,0,94
15573,2018,CSK v KKR,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Rinku Singh,4.0,,KKR,6.0,6.0,0.0,1.0,,,,1.0,0.0,19.0,,0.0,0,88
15687,2021,RCB v DC,RCB,DC,Dubai International Cricket Stadium,1.0,2.0,Rishabh Pant,4.0,,DC,24.0,24.0,0.0,2.0,,,,2.0,1.0,58.0,,1.0,0,1
8157,2020,RR v KKR,RR,KKR,Dubai International Cricket Stadium,2.0,1.0,Jos Buttler,4.0,,RR,13.0,8.0,0.0,2.0,,,,1.0,0.0,27.0,,0.0,0,54
6662,2022,DC v RCB,DC,RCB,"Wankhede Stadium, Mumbai",1.0,2.0,Harshal Patel,4.0,RCB,,,,,,2.0,23.0,"[7, 14, 18, 20]",,1.0,66.0,4.0,,0,88
18136,2021,RCB v DC,RCB,DC,Dubai International Cricket Stadium,1.0,2.0,Shikhar Dhawan,4.0,,DC,8.0,8.0,0.0,1.0,,,,,0.0,13.0,,,0,61
18151,2022,GT v PBKS,GT,PBKS,"Dr DY Patil Sports Academy, Navi Mumbai",2.0,1.0,Shikhar Dhawan,4.0,,PBKS,5.0,15.0,0.0,0.0,,,,1.0,0.0,11.0,,0.0,0,13
19411,2009,CSK v DC,CSK,SRH,"Buffalo Park, East London",1.0,2.0,Suresh Raina,4.0,CSK,CSK,32.0,21.0,2.0,2.0,0.0,7.0,[11],1.0,1.0,58.0,1.0,0.0,0,43
20410,2022,SRH v RCB,SRH,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Umran Malik,4.0,SRH,SRH,,,,,0.0,52.0,"[4, 12, 15, 20]",,0.0,-2.0,4.0,,0,16
11517,2017,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",2.0,1.0,Mitchell McClenaghan,4.0,MI,,2.0,1.0,0.0,0.0,1.0,26.0,"[2, 6, 14, 18]",,1.0,41.0,4.0,,0,14
11285,2023,SRH v MI,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Mayank Markande,4.0,SRH,SRH,,,,,2.0,27.0,"[7, 9, 11, 13]",,1.0,56.0,4.0,,0,20
17870,2013,PBKS v SRH,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Shaun Marsh,4.0,,PBKS,77.0,64.0,2.0,6.0,,,,,1.0,99.0,,,0,12
14574,2021,RCB v RR,RCB,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Rahul Tewatia,4.0,RR,RR,20.0,15.0,2.0,0.0,1.0,21.0,"[10, 12, 15]",,1.0,57.0,3.0,,0,63
15678,2021,RR v DC,RR,DC,"Wankhede Stadium, Mumbai",1.0,2.0,Rishabh Pant,4.0,,DC,15.0,12.0,0.0,2.0,,,,0.0,0.0,27.0,,1.0,0,48
17803,2022,RR v DC,RR,DC,"Dr DY Patil Sports Academy, Navi Mumbai",2.0,1.0,Shardul Thakur,4.0,DC,,24.0,19.0,1.0,2.0,0.0,38.0,"[1, 6, 16]",,0.0,26.0,3.0,,0,52
19911,2008,RR v DC,RR,DC,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Tillakaratne Dilshan,4.0,,DC,,,,,,,,,,,,,0,0
7677,2020,MI v SRH,MI,SRH,Sharjah Cricket Stadium,1.0,2.0,Jasprit Bumrah,4.0,MI,,,,,,3.0,17.0,"[9, 12, 14, 20]",0.0,1.0,117.0,4.0,1.0,0,32
8511,2015,RCB v SRH,RCB,SRH,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Kane Williamson,4.0,,SRH,26.0,18.0,1.0,1.0,,,,,1.0,35.0,,,0,34
2140,2015,CSK v SRH,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Ashish Nehra,4.0,CSK,,,,,,3.0,25.0,"[1, 3, 5, 19]",0.0,1.0,91.0,4.0,1.0,0,13
12974,2019,KKR v RCB,KKR,RCB,"Eden Gardens, Kolkata",2.0,1.0,Nitish Rana,4.0,,KKR,21.0,18.0,0.0,3.0,,,,,0.0,28.0,,,0,81
825,2017,MI v RPS,MI,RPS,"Wankhede Stadium, Mumbai",1.0,2.0,Ajinkya Rahane,4.0,,RPS,34.0,34.0,1.0,1.0,,,,1.0,1.0,53.0,,0.0,0,21
10491,2017,KKR v RCB,KKR,RCB,"Eden Gardens, Kolkata",2.0,1.0,Mandeep Singh,4.0,,RCB,,,,,,,,1.0,0.0,12.0,,0.0,0,94
12195,2018,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",2.0,1.0,Mujeeb Ur Rahman,4.0,PBKS,,,,,,0.0,27.0,"[8, 10, 12, 16]",,0.0,6.0,4.0,,0,76
6514,2019,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Hardus Viljoen,4.0,PBKS,PBKS,,,,,0.0,34.0,"[6, 10, 13, 15]",,0.0,4.0,4.0,,0,82
13257,2017,MI v SRH,MI,SRH,"Wankhede Stadium, Mumbai",2.0,1.0,Parthiv Patel,4.0,,MI,30.0,27.0,1.0,3.0,,,,,1.0,43.0,,,0,67
694,2022,SRH v RCB,SRH,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Aiden Markram,4.0,,SRH,42.0,25.0,3.0,4.0,0.0,11.0,[8],,1.0,64.0,1.0,,0,44
856,2020,DC v CSK,DC,CSK,Sharjah Cricket Stadium,2.0,1.0,Ajinkya Rahane,4.0,,DC,60.0,46.0,1.0,5.0,,,,1.0,1.0,95.0,,1.0,0,58
18400,2019,DC v RR,DC,RR,"Arun Jaitley Stadium, Delhi",1.0,2.0,Shreyas Gopal,4.0,RR,RR,,,,,3.0,12.0,[2],,1.0,83.0,1.0,,0,57
8170,2021,CSK v RR,CSK,RR,"Wankhede Stadium, Mumbai",2.0,1.0,Jos Buttler,4.0,,RR,2.0,7.0,0.0,0.0,,,,1.0,0.0,14.0,,0.0,0,20
2876,2018,KKR v SRH,KKR,SRH,"Eden Gardens, Kolkata",1.0,2.0,Bhuvneshwar Kumar,4.0,SRH,SRH,7.0,11.0,0.0,0.0,1.0,14.0,"[1, 3, 5, 20]",,1.0,40.0,3.1,,0,22
11762,2017,DC v RCB,DC,RCB,"Arun Jaitley Stadium, Delhi",2.0,1.0,Mohammed Shami,4.0,DC,DC,2.0,4.0,0.0,0.0,2.0,37.0,"[2, 6, 16, 19]",0.0,1.0,76.0,4.0,1.0,0,26
17203,2012,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Saurabh Tiwary,4.0,,RCB,36.0,23.0,2.0,1.0,,,,,1.0,53.0,,,0,54
4900,2011,PBKS v DC,PBKS,SRH,"Himachal Pradesh Cricket Association Stadium, Dharamsala",2.0,1.0,Dinesh Karthik,4.0,,PBKS,,,,,,,,1.0,0.0,12.0,,0.0,0,76
13982,2015,SRH v MI,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,Praveen Kumar,4.0,SRH,SRH,,,,,1.0,10.0,[5],,1.0,29.0,1.0,,0,72
1955,2023,RR v RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Anuj Rawat,4.0,,RCB,6.0,4.0,0.0,1.0,,,,1.0,0.0,19.0,,0.0,0,72
1187,2013,RR v MI,RR,MI,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Ambati Rayudu,4.0,,MI,,,,,,,,0.0,0.0,10.0,,1.0,0,4
11937,2014,CSK v PBKS,CSK,PBKS,"Sheikh Zayed Stadium, Abu Dhabi",1.0,2.0,Mohit Sharma,4.0,CSK,,0.0,2.0,0.0,0.0,1.0,26.0,"[1, 3, 5, 7]",0.0,1.0,45.0,4.0,1.0,1,17
12149,2013,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Morne Morkel,4.0,DC,,0.0,1.0,0.0,0.0,2.0,27.0,"[5, 13, 15, 17]",,1.0,64.0,4.0,,1,87
14301,2012,CSK v MI,CSK,MI,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,RP Singh,4.0,MI,MI,,,,,0.0,32.0,"[1, 3, 17]",,0.0,2.0,3.0,,0,87
16232,2020,RCB v MI,RCB,MI,Dubai International Cricket Stadium,2.0,1.0,Rohit Sharma,4.0,,MI,6.0,5.0,1.0,0.0,,,,1.0,0.0,20.0,,0.0,0,87
21836,2008,RR v PBKS,RR,PBKS,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Yuvraj Singh,4.0,,PBKS,23.0,13.0,2.0,1.0,,,,,1.0,38.0,,,0,74
11629,2019,RCB v PBKS,RCB,PBKS,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Moeen Ali,4.0,RCB,RCB,26.0,16.0,0.0,5.0,,,,,0.0,39.0,,,0,93
7350,2015,MI v KKR,MI,KKR,"Wankhede Stadium, Mumbai",1.0,2.0,Jagadeesha Suchith,4.0,MI,,4.0,4.0,0.0,0.0,0.0,35.0,"[6, 9, 11]",,0.0,4.0,3.0,,0,23
17791,2021,CSK v KKR,CSK,KKR,Dubai International Cricket Stadium,1.0,2.0,Shardul Thakur,4.0,CSK,,0.0,1.0,0.0,0.0,0.0,36.0,"[5, 16, 20]",,0.0,-2.0,3.0,,1,52
6164,2020,RCB v SRH,RCB,SRH,Sharjah Cricket Stadium,1.0,2.0,Gurkeerat Singh,4.0,,,,,,,,,,1.0,0.0,12.0,,0.0,0,36
9904,2022,GT v RR,GT,RR,"Narendra Modi Stadium, Motera, Ahmedabad",2.0,1.0,Lockie Ferguson,4.0,GT,,,,,,0.0,21.0,"[12, 19]",,0.0,4.0,1.4,,0,65
1822,2011,Kochi v RR,Kochi,RR,"Holkar Cricket Stadium, Indore",1.0,2.0,Ankeet Chavan,4.0,RR,RR,,,,,,,,,,,,,0,25
584,2013,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Adam Gilchrist,4.0,,PBKS,0.0,2.0,0.0,0.0,,,,2.0,0.0,18.0,,0.0,1,37
21527,2023,GT v SRH,GT,SRH,"Narendra Modi Stadium, Motera, Ahmedabad",1.0,2.0,Wriddhiman Saha,4.0,,GT,2.0,5.0,0.0,0.0,,,,,0.0,6.0,,,0,60
18673,2021,KKR v SRH,KKR,SRH,Dubai International Cricket Stadium,1.0,2.0,Siddarth Kaul,4.0,SRH,SRH,,,,,2.0,36.0,"[6, 12, 16, 20]",,1.0,54.0,4.0,,0,26
15556,2021,DC v PBKS,DC,PBKS,"Wankhede Stadium, Mumbai",1.0,2.0,Riley Meredith,4.0,PBKS,,0.0,0.0,0.0,0.0,0.0,21.0,"[6, 9, 14, 16]",,0.0,8.0,3.4,,1,3
9235,2017,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Krunal Pandya,4.0,MI,MI,29.0,20.0,1.0,2.0,3.0,14.0,"[7, 9, 14, 16]",,1.0,132.0,4.0,,0,54
3958,2020,DC v RCB,DC,RCB,"Sheikh Zayed Stadium, Abu Dhabi",2.0,1.0,Daniel Sams,4.0,DC,,,,,,,,,,,,,,0,82
3571,2014,RCB v KKR,RCB,KKR,Sharjah Cricket Stadium,1.0,2.0,Chris Lynn,4.0,,KKR,6.0,9.0,0.0,1.0,,,,1.0,0.0,19.0,,0.0,0,26
5682,2021,MI v CSK,MI,CSK,"Arun Jaitley Stadium, Delhi",1.0,2.0,Faf du Plessis,4.0,,CSK,56.0,38.0,1.0,6.0,,,,1.0,1.0,86.0,,0.0,0,55
12355,2009,CSK v RR,CSK,RR,"Diamond Oval, Kimberley",2.0,1.0,Murali Vijay,4.0,,CSK,31.0,33.0,1.0,2.0,,,,2.0,1.0,59.0,,0.0,0,70
15956,2018,KKR v PBKS,KKR,PBKS,"Eden Gardens, Kolkata",1.0,2.0,Robin Uthappa,4.0,,KKR,48.0,36.0,2.0,6.0,,,,,1.0,68.0,,,0,30
14784,2012,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Rajat Bhatia,4.0,KKR,,3.0,2.0,0.0,0.0,2.0,14.0,"[11, 13, 15, 17]",0.0,1.0,69.0,4.0,1.0,0,94
6376,2019,CSK v SRH,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Harbhajan Singh,4.0,CSK,,,,,,2.0,15.0,"[2, 8, 12, 16]",2.0,1.0,82.0,4.0,1.0,0,58
21356,2013,KKR v PWI,KKR,PWI,"JSCA International Stadium Complex, Ranchi",1.0,2.0,Wayne Parnell,4.0,PWI,,5.0,7.0,0.0,0.0,0.0,40.0,"[1, 3, 18, 20]",,0.0,7.0,4.0,,0,38
16496,2015,PBKS v KKR,PBKS,KKR,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Ryan ten Doeschate,4.0,,KKR,,,,,,,,1.0,0.0,12.0,,0.0,0,58
12474,2019,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Murugan Ashwin,4.0,PBKS,,,,,,0.0,23.0,"[7, 9, 11, 13]",,0.0,8.0,4.0,,0,96
13726,2022,GT v RCB,GT,RCB,"Brabourne Stadium, Mumbai",2.0,1.0,Pradeep Sangwan,4.0,GT,,0.0,4.0,0.0,0.0,0.0,19.0,"[1, 3]",,0.0,4.0,2.0,,1,33
9438,2008,DC v PBKS,SRH,PBKS,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Kumar Sangakkara,4.0,,PBKS,4.0,2.0,0.0,1.0,,,,1.0,0.0,23.0,,1.0,0,84
5624,2015,MI v CSK,MI,CSK,"Wankhede Stadium, Mumbai",2.0,1.0,Faf du Plessis,4.0,,CSK,20.0,11.0,0.0,5.0,,,,,1.0,35.0,,,0,47
8078,2019,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Jonny Bairstow,4.0,,SRH,1.0,6.0,0.0,0.0,,,,,0.0,5.0,,,0,44
16944,2019,KKR v MI,KKR,MI,"Eden Gardens, Kolkata",1.0,2.0,Sandeep Warrier,4.0,KKR,,,,,,,,,,,,,,0,77
333,2011,CSK v RCB,CSK,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Abhimanyu Mithun,4.0,RCB,RCB,,,,,0.0,26.0,"[5, 20]",1.0,0.0,6.0,2.0,0.0,0,51
2618,2016,PBKS v SRH,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,Ben Cutting,4.0,SRH,SRH,8.0,6.0,1.0,0.0,1.0,31.0,"[2, 4, 12, 14]",1.0,1.0,67.0,4.0,1.0,0,2
1059,2014,DC v RCB,DC,RCB,Sharjah Cricket Stadium,2.0,1.0,Albie Morkel,4.0,RCB,,10.0,10.0,1.0,0.0,2.0,12.0,"[2, 4, 6]",,1.0,88.0,3.0,,0,61
7706,2022,MI v KKR,MI,KKR,"Dr DY Patil Sports Academy, Navi Mumbai",2.0,1.0,Jasprit Bumrah,4.0,MI,MI,,,,,0.0,48.0,"[2, 5, 17, 19]",,0.0,0.0,4.0,,0,12
21141,2008,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Virender Sehwag,4.0,DC,DC,24.0,12.0,1.0,3.0,0.0,30.0,"[14, 20]",1.0,1.0,41.0,2.0,0.0,0,66
16168,2016,MI v RCB,MI,RCB,"Wankhede Stadium, Mumbai",2.0,1.0,Rohit Sharma,4.0,,MI,5.0,8.0,0.0,0.0,,,,,0.0,9.0,,,0,31
12400,2012,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Murali Vijay,4.0,,CSK,1.0,5.0,0.0,0.0,,,,1.0,0.0,13.0,,0.0,0,31
1389,2012,DC v RR,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",2.0,1.0,Amit Mishra,4.0,SRH,,,,,,1.0,31.0,"[9, 13, 15]",,0.0,27.0,3.0,,0,52
19204,2012,MI v KKR,MI,KKR,"Wankhede Stadium, Mumbai",1.0,2.0,Sunil Narine,4.0,KKR,KKR,,,,,2.0,14.0,"[4, 6, 11, 17]",,1.0,68.0,4.0,,0,80
12569,2009,RCB v CSK,RCB,CSK,"St George's Park, Port Elizabeth",1.0,2.0,Muttiah Muralitharan,4.0,CSK,,,,,,2.0,39.0,"[11, 13, 15, 17]",,1.0,62.0,4.0,,0,4
15601,2023,KKR v LSG,KKR,LSG,"Eden Gardens, Kolkata",2.0,1.0,Rinku Singh,4.0,,KKR,54.0,43.0,3.0,4.0,,,,,1.0,76.0,,,0,59
517,2008,MI v DC,MI,SRH,"Dr DY Patil Sports Academy, Mumbai",2.0,1.0,Adam Gilchrist,4.0,,SRH,13.0,9.0,0.0,3.0,,,,,0.0,20.0,,,0,61
21590,2023,MI v RR,MI,RR,"Wankhede Stadium, Mumbai",1.0,2.0,Yashasvi Jaiswal,4.0,,RR,77.0,43.0,4.0,8.0,,,,,1.0,111.0,,,0,92
18399,2019,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Shreyas Gopal,4.0,RR,,,,,,2.0,30.0,"[4, 8, 10, 15]",1.0,1.0,70.0,4.0,0.0,0,18
4315,2016,SRH v DC,SRH,DC,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",1.0,2.0,David Warner,4.0,,SRH,11.0,14.0,1.0,0.0,,,,,0.0,17.0,,,0,74
3653,2017,DC v PBKS,DC,PBKS,"Arun Jaitley Stadium, Delhi",1.0,2.0,Chris Morris,4.0,DC,DC,38.0,9.0,3.0,4.0,1.0,19.0,"[4, 6]",2.0,1.0,97.0,2.0,0.0,0,46
3677,2020,RR v RCB,RR,RCB,Dubai International Cricket Stadium,2.0,1.0,Chris Morris,4.0,RCB,,0.0,2.0,0.0,0.0,0.0,19.0,"[1, 3]",,0.0,2.0,2.0,,1,54
10734,2010,PBKS v KKR,PBKS,KKR,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Manoj Tiwary,4.0,,KKR,11.0,13.0,0.0,2.0,,,,1.0,0.0,25.0,,0.0,0,71
8350,2021,CSK v PBKS,CSK,PBKS,Dubai International Cricket Stadium,2.0,1.0,KL Rahul,4.0,,PBKS,39.0,35.0,2.0,1.0,,,,1.0,1.0,60.0,,0.0,0,99
6076,2022,RCB v GT,RCB,GT,"Wankhede Stadium, Mumbai",2.0,1.0,Glenn Maxwell,4.0,RCB,RCB,35.0,22.0,1.0,3.0,1.0,17.0,"[1, 5]",1.0,1.0,99.0,2.0,1.0,0,3
12828,2023,LSG v RCB,LSG,RCB,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",2.0,1.0,Naveen-ul-Haq,4.0,LSG,LSG,,,,,3.0,30.0,"[4, 6, 17, 19]",,1.0,91.0,4.0,,0,75
3017,2011,Kochi v RR,Kochi,RR,"Holkar Cricket Stadium, Indore",2.0,1.0,Brad Hodge,4.0,Kochi,Kochi,4.0,6.0,0.0,0.0,0.0,26.0,"[8, 12]",,0.0,2.0,2.0,,0,42
6083,2023,RCB v CSK,RCB,CSK,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Glenn Maxwell,4.0,RCB,RCB,24.0,14.0,3.0,0.0,,,,1.0,1.0,48.0,,0.0,0,99
7543,2021,SRH v CSK,SRH,CSK,Sharjah Cricket Stadium,1.0,2.0,Jason Holder,4.0,SRH,SRH,1.0,2.0,0.0,0.0,4.0,52.0,"[4, 9, 18, 20]",,1.0,107.0,4.0,,0,0
8890,2010,RR v RCB,RR,RCB,"Sawai Mansingh Stadium, Jaipur",2.0,1.0,Kevin Pietersen,4.0,,RCB,16.0,19.0,1.0,0.0,0.0,3.0,[7],,0.0,22.0,1.0,,0,74
17557,2009,MI v RR,MI,RR,"Kingsmead, Durban",1.0,2.0,Shane Warne,4.0,RR,RR,0.0,1.0,0.0,0.0,1.0,36.0,"[7, 9, 11, 19]",,0.0,29.0,4.0,,1,88
4120,2013,PBKS v RCB,PBKS,RCB,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",2.0,1.0,David Miller,4.0,,PBKS,34.0,39.0,0.0,3.0,,,,1.0,1.0,53.0,,0.0,0,52
10280,2010,PBKS v DC,PBKS,SRH,"Himachal Pradesh Cricket Association Stadium, Dharamsala",1.0,2.0,Mahela Jayawardene,4.0,,PBKS,38.0,35.0,1.0,4.0,,,,1.0,1.0,60.0,,0.0,0,11
12258,2009,DC v RR,DC,RR,"Mangaung Oval, Bloemfontein",2.0,1.0,Munaf Patel,4.0,RR,RR,,,,,2.0,22.0,"[2, 4, 18, 20]",,1.0,74.0,3.5,,0,56
1027,2011,CSK v DC,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Albie Morkel,4.0,CSK,CSK,0.0,4.0,0.0,0.0,3.0,29.0,"[1, 3, 5, 19]",,1.0,97.0,4.0,,1,41
12758,2017,SRH v KKR,SRH,KKR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,Nathan Coulter-Nile,4.0,KKR,,6.0,5.0,1.0,0.0,0.0,41.0,"[1, 3, 6]",,0.0,6.0,3.0,,0,85
3495,2018,PBKS v SRH,PBKS,SRH,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",1.0,2.0,Chris Gayle,4.0,,PBKS,63.0,33.0,4.0,7.0,,,,,1.0,96.0,,,0,62
1544,2015,PBKS v KKR,PBKS,KKR,"Maharashtra Cricket Association Stadium, Pune",2.0,1.0,Andre Russell,4.0,KKR,KKR,55.0,32.0,4.0,4.0,2.0,20.0,"[13, 15, 17, 20]",,1.0,147.0,4.0,,0,35
21124,2023,RCB v DC,RCB,DC,"M.Chinnaswamy Stadium, Bengaluru",1.0,2.0,Virat Kohli,4.0,,RCB,61.0,44.0,4.0,4.0,,,,1.0,1.0,95.0,,0.0,0,9
21473,2017,MI v PBKS,MI,PBKS,"Wankhede Stadium, Mumbai",1.0,2.0,Wriddhiman Saha,4.0,,PBKS,38.0,33.0,1.0,2.0,,,,0.0,1.0,56.0,,1.0,0,99
2110,2010,CSK v DC,CSK,DC,"MA Chidambaram Stadium, Chepauk, Chennai",2.0,1.0,Ashish Nehra,4.0,DC,,,,,,1.0,30.0,"[1, 3, 17, 19]",,0.0,29.0,4.0,,0,40
14987,2023,DC v GT,DC,GT,"Arun Jaitley Stadium, Delhi",2.0,1.0,Rashid Khan,4.0,GT,,10.0,3.0,1.0,1.0,2.0,26.0,"[6, 8, 10, 17]",1.0,1.0,77.0,4.0,0.0,0,48
8423,2020,RCB v DC,RCB,DC,Dubai International Cricket Stadium,1.0,2.0,Kagiso Rabada,4.0,DC,,,,,,1.0,51.0,"[1, 10, 16, 18]",,0.0,23.0,4.0,,0,33
2671,2013,RR v DC,RR,DC,"Sawai Mansingh Stadium, Jaipur",1.0,2.0,Ben Rohrer,4.0,DC,DC,10.0,3.0,1.0,0.0,,,,1.0,0.0,24.0,,0.0,0,56
9744,2019,CSK v MI,CSK,MI,"MA Chidambaram Stadium, Chepauk, Chennai",1.0,2.0,Lasith Malinga,4.0,MI,,,,,,0.0,27.0,"[3, 6, 16, 20]",,0.0,4.0,3.1,,0,13
797,2016,MI v RPS,MI,RPS,"Wankhede Stadium, Mumbai",2.0,1.0,Ajinkya Rahane,4.0,,RPS,42.0,39.0,0.0,4.0,,,,1.0,1.0,62.0,,0.0,0,61
20096,2020,RR v KKR,RR,KKR,Dubai International Cricket Stadium,2.0,1.0,Tom Curran,4.0,RR,RR,10.0,9.0,0.0,1.0,1.0,54.0,"[6, 14, 18, 20]",1.0,1.0,42.0,4.0,0.0,0,64
5458,2015,CSK v MI,CSK,MI,"Eden Gardens, Kolkata",2.0,1.0,Dwayne Smith,4.0,CSK,CSK,17.0,12.0,0.0,3.0,,,,,0.0,26.0,,,0,46
14305,2013,RCB v RR,RCB,RR,"M.Chinnaswamy Stadium, Bengaluru",2.0,1.0,RP Singh,4.0,RCB,,,,,,0.0,48.0,"[2, 14, 17, 20]",,0.0,0.0,4.0,,0,13
6499,2023,LSG v GT,LSG,GT,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",1.0,2.0,Hardik Pandya,4.0,GT,GT,28.0,19.0,1.0,3.0,1.0,24.0,"[2, 4, 6, 8]",,1.0,66.0,4.0,,0,14
